,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
10013,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10014,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17055.0,2013-07-16
10015,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10016,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10017,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-07-16
10022,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10023,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10024,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10025,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17055.0,2013-06-18
10026,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10027,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10028,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10029,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10030,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10031,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10032,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,21037.0,2013-06-18
10033,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10034,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17531.0,2013-06-18
10035,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10036,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10037,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10038,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10039,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10040,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10041,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10042,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17055.0,2013-06-18
10043,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10044,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10045,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10046,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10047,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,35815.0,2013-06-18
10048,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10049,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,24695.0,2013-06-18
10050,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10051,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10052,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10053,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-06-18
10054,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10055,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10056,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-06-18
10057,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10058,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10059,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10060,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10061,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10062,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,33930.0,2013-06-18
10063,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,20925.0,2013-06-18
10064,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10065,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-06-18
10066,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10067,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-18
10068,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-06-17
10069,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-06-17
10070,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-06-17
10073,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-06-04
10076,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10077,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10078,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10079,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10080,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10081,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10082,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17531.0,2013-05-15
10083,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10084,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10085,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10086,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10087,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10088,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17907.0,2013-05-15
10089,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10090,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10091,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10092,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-05-15
10093,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10094,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10095,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10096,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,67860.0,2013-05-15
10097,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10098,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10099,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10100,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10101,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,25071.0,2013-05-15
10102,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10103,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10104,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10105,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10106,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17531.0,2013-05-15
10107,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10108,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10109,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10110,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10111,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10112,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10113,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10114,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10115,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10116,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10117,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10118,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,24695.0,2013-05-15
10119,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10120,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10121,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10122,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10123,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10124,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10125,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10126,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10127,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10128,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-05-15
10129,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10130,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10131,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10132,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10133,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10134,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10135,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18000.0,2013-05-15
10136,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18000.0,2013-05-15
10137,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18000.0,2013-05-15
10138,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10139,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10140,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-05-15
10141,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10142,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10143,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,37110.0,2013-05-15
10144,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10145,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10146,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10147,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18000.0,2013-05-15
10148,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10149,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10150,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,30160.0,2013-05-15
10151,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10152,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,44621.0,2013-05-15
10153,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,37700.0,2013-05-15
10154,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10155,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,64800.0,2013-05-15
10156,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18000.0,2013-05-15
10157,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,21600.0,2013-05-15
10158,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,21489.0,2013-05-15
10159,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10160,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10161,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17719.0,2013-05-15
10162,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10163,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10164,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-05-15
10165,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17055.0,2013-05-15
10166,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-05-15
10167,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-14
10169,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-13
10170,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-10
10171,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-09
10172,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-06
10173,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-03
10174,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-03
10175,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-05-03
10176,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,10844.0,2013-05-01
10177,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-30
10178,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-26
10179,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,14056.0,2013-04-25
10180,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-24
10181,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-18
10182,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-18
10184,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-16
10185,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-15
10186,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-04-11
10188,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,17835.0,2013-04-10
10191,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-31
10192,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-29
10195,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-25
10196,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-24
10197,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-23
10198,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-20
10199,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-16
10202,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-14
10203,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,18097.0,2013-03-13
10204,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-10
10205,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-09
10206,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-06
10209,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-03
10210,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-03-02
10211,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-26
10214,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-26
10215,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-20
10216,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-16
10217,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-12
10220,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-09
10221,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,12900.0,2013-02-09
10223,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-02-01
10224,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-01-26
10226,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMER,10019,,,1.0,,,0,4,RH,,2013-01-25
